user,cadence_music_fit,num_song_changes,mean_song_segment_sec
33,1.0,171,5.0
17,1.0,122,5.0
20,1.0,214,5.0
29,1.0,226,5.0
13,1.0,233,5.0
15,1.0,196,5.0
6,1.0,220,5.0
27,1.0,217,5.0
36,1.0,174,5.0
18,1.0,218,5.0
32,1.0,201,5.0
35,1.0,193,5.0
11,1.0,242,5.0
16,1.0,124,5.0
5,1.0,184,5.0
10,1.0,246,5.0
28,1.0,140,5.0
26,1.0,247,5.0
14,1.0,267,5.0
24,1.0,151,5.0
12,1.0,226,5.0
23,1.0,111,5.0
4,1.0,67,5.0
30,1.0,124,5.0
34,1.0,259,5.0
8,1.0,271,5.0
31,1.0,305,5.0
21,1.0,216,5.0
3,1.0,236,5.0
22,1.0,131,5.0
1,1.0,235,5.0
9,1.0,127,5.0
25,1.0,132,5.0
2,1.0,230,5.021645021645021
7,1.0,195,5.0
19,1.0,333,5.0
